Set Number,Card Number,Variant,Count,Name,Color,Rarity
012,115,normal,4,"Daisy Duck - Trendy Traveler",Ruby,Uncommon
012,109,foil,1,"Zeus - Defiant God",Ruby,Uncommon
012,114,normal,4,"Hand-in-the-Box - Sid's Toy",Ruby,Uncommon
012,120,normal,3,"Bouncing Ducky - Sid's Toy",Ruby,Rare
012,113,foil,1,"Roller Bob - Sid's Toy",Ruby,Uncommon
012,119,foil,1,"Babyhead - Leader of Sid's Toys",Ruby,Rare
012,125,normal,2,"The Leviathan - Guardian of Atlantis",Ruby,Super Rare
012,127,normal,4,"Mr. Incredible - Super Strong",Ruby,Legendary
012,126,normal,1,"Sid Phillips - Toy Surgeon",Ruby,Legendary
012,136,normal,1,"Leviathan's Lair - Dangerous Ground",Ruby,Rare
012,130,normal,4,"Firefly Swarm",Ruby,Uncommon
012,133,normal,4,"Dangerous Plan",Ruby,Common
012,132,normal,4,"Hero Work",Ruby,Rare
012,137,normal,3,"Robin Hood - Desert Wanderer",Sapphire,Common
012,135,normal,5,"Remote Inklands - Desert Ruins",Ruby,Rare
012,137,foil,1,"Robin Hood - Desert Wanderer",Sapphire,Common
012,148,foil,1,"Zipper - Tiny Helper",Sapphire,Uncommon
012,148,normal,4,"Zipper - Tiny Helper",Sapphire,Uncommon
012,147,foil,1,"Gadget Hackwrench - Finder of Lost Parts",Sapphire,Common
012,151,normal,2,"Luisa Madrigal - No Pressure",Sapphire,Uncommon
012,141,normal,5,"Flora - Strong-Willed Fairy",Sapphire,Rare
012,143,foil,1,"Syndrome - Evil Inventor",Sapphire,Common
012,145,normal,2,"Gadget Hackwrench - Resourceful Mechanic",Sapphire,Super Rare
012,159,normal,4,"Minnie Mouse - Practical Traveler",Sapphire,Uncommon
012,153,normal,3,"Isabela Madrigal - Perfectly in Control",Sapphire,Super Rare
012,161,normal,4,"Ursula - Deal Maker",Sapphire,Legendary
012,144,normal,3,"Kida - Guardian of the Path",Sapphire,Common
012,157,foil,1,"Kida - Discovering the Unknown",Sapphire,Rare
012,155,normal,3,"Cinderella - Resourceful Traveler",Sapphire,Rare
012,166,normal,4,"Julieta's Arepas",Sapphire,Common
012,167,normal,1,"Ranger Plane",Sapphire,Rare
012,169,normal,4,"Shepherd's Journal",Sapphire,Uncommon
012,171,normal,3,"Pocahontas - Steadfast Traveler",Steel,Rare
012,177,normal,4,"Incrediboy - Buddy Pine",Steel,Common
012,177,foil,2,"Incrediboy - Buddy Pine",Steel,Common
012,181,normal,3,"Lord Macintosh - Wiry and High-Strung",Steel,Uncommon
012,182,normal,4,"Fat Cat - Felonious Feline",Steel,Common
012,198,normal,4,"Card Advantage",Steel,Uncommon
012,188,normal,3,"Maudie - Exasperated Nursemaid",Steel,Uncommon
012,197,foil,1,"Three Arrows",Steel,Uncommon
012,195,foil,1,"Mrs. Incredible - Determined Rescuer",Steel,Legendary
012,196,normal,3,"Diablo - Stone Servant",Steel,Super Rare
012,184,normal,3,"Omnidroid - V.9",Steel,Uncommon
012,200,normal,4,"Plunger Crossbow",Steel,Common
012,183,foil,1,"Rat Capone - Rodent Gangster",Steel,Common
012,194,normal,2,"Fergus - Outpost Builder",Steel,Super Rare
012,204,normal,5,"The Island of Nomanisan - Syndrome's Headquarters",Steel,Rare
009,45,normal,4,"Dumbo - Ninth Wonder of the Universe",Amethyst,Legendary
010,55,normal,4,"Demona - Scourge of the Wyvern Clan",Amethyst,Legendary
012,166,foil,3,"Julieta's Arepas",Sapphire,Common
012,170,foil,1,"Casa Madrigal - Courtyard",Sapphire,Common
012,212,foil,2,"Donald Duck - Distracted Traveler",Emerald,Epic
012,26,normal,2,"Mickey Mouse - Expedition Leader",Amber,Super Rare
012,16,foil,1,"Isabela Madrigal - Such a Lovely Voice",Amber,Uncommon
012,81,foil,1,"Peter Pan - Searching Far and Wide",Emerald,Uncommon
012,206,foil,1,"Rex - Protective Dinosaur",Amber,Epic
012,65,normal,1,"Don't Be Nervous",Amethyst,Rare
012,89,normal,2,"Merida - Gifted Archer",Emerald,Rare
012,91,foil,1,"Buzz Lightyear - Jungle Ranger",Emerald,Legendary
012,178,foil,1,"Violet Parr - At Wits' End",Steel,Common
012,61,foil,1,"Dash Parr - Lava Runner",Amethyst,Super Rare
012,149,foil,1,"Edna Mode - Super Suit Designer",Sapphire,Rare
012,73,foil,1,"Helga Sinclair - No Backup Needed",Emerald,Common
012,90,normal,2,"The Queen - Devious Disguise",Emerald,Legendary
012,122,normal,1,"Queen of Hearts - Impatient Traveler",Ruby,Rare
012,179,foil,1,"Mrs. Incredible - Helen Parr",Steel,Common
012,182,foil,2,"Fat Cat - Felonious Feline",Steel,Common
004,113,normal,4,"Lumiere - Fiery Friend",Ruby,Rare
010,18,normal,1,"Scrooge McDuck - Cavern Prospector",Amber,Rare
010,94,foil,1,"So Be It!",Emerald,Common
010,158,foil,1,"Daisy Duck - Sapphire Champion",Sapphire,Rare
010,19/P3,foil,3,"The Great Illuminary - Abandoned Laboratory",Amethyst,Promo
010,20/P3,foil,7,"The Horseman Strikes!",Amber,Promo
012,7,foil,1,"Alan-a-Dale - Loyal Bard",Amber,Common
012,10,normal,1,"Rex - Protective Dinosaur",Amber,Rare
012,27,foil,1,"Chip - Team Player",Amber,Common
012,39,foil,1,"Bashful - Riding the Rails",Amethyst,Common
012,54,foil,1,"Edna Mode - Fashion Designer",Amethyst,Rare
012,64,foil,1,"Right Behind You",Amethyst,Uncommon
012,83,foil,1,"Alien - True Believer",Emerald,Rare
012,87,foil,1,"Lyle Tiberius Rourke - Adventurer for Hire",Emerald,Uncommon
012,98,foil,1,"Buzz's Arm",Emerald,Uncommon
012,69,foil,1,"Merida - Defiant Daughter",Emerald,Common
012,75,foil,1,"The Queen - Evil Ruler",Emerald,Common
012,107,foil,1,"Audrey Ramirez - Gutsy Mechanic",Ruby,Common
012,108,foil,1,"Milo Thatch - Courageous Explorer",Ruby,Common
012,153,foil,1,"Isabela Madrigal - Perfectly in Control",Sapphire,Super Rare
012,160,foil,1,"Kida - Crystal Scion",Sapphire,Legendary
012,187,normal,1,"Fat Cat - Criminal Businessman",Steel,Rare
012,126,foil,2,"Sid Phillips - Toy Surgeon",Ruby,Legendary
012,163,normal,1,"What Else Can I Do?",Sapphire,Rare
012,189,foil,1,"Goofy - Determined Traveler",Steel,Uncommon
012,160,normal,1,"Kida - Crystal Scion",Sapphire,Legendary
012,164,normal,1,"Escape Plan",Sapphire,Rare
012,185,foil,1,"Mr. Incredible - Taking Out the Trash",Steel,Uncommon
005,45,foil,1,"Luisa Madrigal - Entertaining Muscle",Amethyst,Rare
005,23,foil,1,"Sven - Reindeer Steed",Amber,Uncommon
006,23,foil,1,"Roo - Littlest Pirate",Amber,Common
007,43,foil,1,"Kanine Krunchies",Amber,Common
007,84,normal,4,"Amethyst Coil",Amethyst,Uncommon
007,118,normal,1,"The Return of Hercules",Emerald,Legendary
009,11/P3,foil,1,"Tinker Bell - Giant Fairy",Steel,Promo
001,10/C1,normal,1,"A Whole New World",Steel,Promo
010,217,foil,1,"Daisy Duck - Ghost Finder",Sapphire,Epic
009,221,foil,1,"Mickey Mouse - Standard Bearer",Steel,Epic
010,22/P3,foil,8,"Elsa - Exploring the Unknown",Amethyst,Promo
010,10,foil,1,"Gurgi - Apple Lover",Amber,Common
010,28,foil,1,"Della's Moon Lullaby",Amber,Common
010,139,foil,1,"Anna - Making Snow Plans",Sapphire,Common
010,93,normal,1,"Webby Vanderquack - Junior Prospector",Emerald,Legendary
010,93,foil,1,"Webby Vanderquack - Junior Prospector",Emerald,Legendary
010,147,foil,1,"Scuttle - Birdbrained",Sapphire,Uncommon
001,21/P1,foil,1,"Stitch - Abomination",Ruby,Promo
001,23/P1,foil,1,"Maui - Demigod",Steel,Promo
001,20/P1,foil,1,"Genie - Powers Unleashed",Emerald,Promo
001,22/P1,foil,1,"Maleficent - Uninvited",Sapphire,Promo
002,18/P1,foil,1,"Mickey Mouse - Friendly Face",Amber,Promo
002,19/P1,foil,1,"Elsa - Gloves Off",Amethyst,Promo
010,20,foil,1,"Simba - King in the Making",Amber,Super Rare
010,17,foil,1,"Ariel - Ethereal Voice",Amber,Rare
005,3,normal,1,"Prince Naveen - Ukulele Player",Amber,Legendary
005,5,foil,1,"Kenai - Big Brother",Amber,Common
010,173,foil,1,"Goliath - Clan Leader",Steel,Legendary
010,173,normal,3,"Goliath - Clan Leader",Steel,Legendary
010,58,foil,1,"Merlin - Completing His Research",Amethyst,Uncommon
010,23/P3,foil,4,"Daisy Duck - Paranormal Investigator",Sapphire,Promo
003,2,foil,1,"Bernard - Brand-New Agent",Amber,Rare
005,189,foil,1,"Bashful - Adoring Knight",Steel,Uncommon
006,194,normal,1,"John Silver - Stern Captain",Steel,Legendary
003,10,foil,1,"Miss Bianca - Rescue Aid Society Agent",Amber,Common
006,109,foil,1,"John Silver - Ferocious Friend",Ruby,Uncommon
006,84,normal,1,"Jasmine - Royal Commodore",Emerald,Legendary
006,133,foil,1,"Gold Coin",Ruby,Common
010,21/P3,foil,3,"Scar - Eerily Prepared",Sapphire,Promo
010,176,foil,1,"Francine - Eyeing the Evidence",Steel,Common
010,24/P3,foil,1,"Daisy Duck - Paranormal Investigator",Sapphire,Promo
011,34,normal,4,"Zootopia - Tundratown",Amber,Common
011,15,normal,4,"John Smith - Snow Tracker",Amber,Uncommon
011,36,normal,4,"Alice - Well-Read Whisper",Amethyst,Uncommon
011,25,foil,1,"Angel - Siren Singer",Amber,Uncommon
011,27,foil,1,"Percy - Pupsicle",Amber,Common
011,19,normal,2,"Jumba Jookiba - Prolific Inventor",Amber,Rare
011,35,foil,1,"Nala - Romping in the Snow",Amethyst,Common
011,24,normal,5,"Bambi - Ethereal Fawn",Amber,Super Rare
011,7,foil,1,"Stitch - Carefree Snowboarder",Amber,Rare
011,23,normal,4,"Simba - Playful Pouncer",Amber,Uncommon
011,9,normal,4,"David - Protective Snowboarder",Amber,Common
011,6,normal,4,"Nakoma - Waiting Out the Storm",Amber,Common
011,16,normal,5,"Timon - Snowball Swiper",Amber,Rare
011,3,normal,4,"Pudge - Controls the Weather",Amber,Uncommon
011,13,normal,7,"Grandmother Willow - Ancient Advisor",Amber,Uncommon
011,5,normal,5,"Tiana - Warm and Happy",Amber,Common
011,17,normal,4,"Lilo - Rock Star",Amber,Super Rare
011,29,normal,3,"Akood et Emuti",Amber,Rare
011,17,foil,1,"Lilo - Rock Star",Amber,Super Rare
011,4,foil,3,"Pumbaa - Winter Warthog",Amber,Common
011,21,normal,3,"Reuben - Sandwich Expert",Amber,Rare
011,28,normal,3,"Raging Storm",Amber,Super Rare
011,25,normal,3,"Angel - Siren Singer",Amber,Uncommon
011,33,normal,3,"John Smith's Compass",Amber,Rare
011,40,normal,4,"Morgana Macawber - Self-Centered Spellcaster",Amethyst,Common
011,48,normal,2,"Tinker Bell - Snowflake Collector",Amethyst,Legendary
011,31,normal,2,"Wisdom of the Willow",Amber,Uncommon
011,12,normal,4,"Sarabi - Protecting the Pride",Amber,Common
011,19,foil,1,"Jumba Jookiba - Prolific Inventor",Amber,Rare
011,26,normal,2,"Widow Tweed - Kindly Soul",Amber,Rare
011,44,normal,2,"Taran - Magically Armed",Amethyst,Uncommon
011,50,foil,1,"Anna - Soothing Sister",Amethyst,Legendary
011,14,foil,1,"Cobra Bubbles - Dedicated Official",Amber,Rare
011,35,normal,3,"Nala - Romping in the Snow",Amethyst,Common
011,43,normal,4,"Darkwing Duck - Darkwolf Dog",Amethyst,Common
011,38,normal,4,"Isis Vanderchill - Ice Queen of St. Canard",Amethyst,Common
011,50,normal,1,"Anna - Soothing Sister",Amethyst,Legendary
011,20,normal,4,"Nani - Stage Manager",Amber,Uncommon
011,37,normal,4,"Tigger - Bouncing All the Way",Amethyst,Common
011,44,foil,1,"Taran - Magically Armed",Amethyst,Uncommon
011,1,normal,4,"Thomas - Wide-Eyed Recruit",Amber,Common
011,46,normal,4,"Meeko - Skittish Scrounger",Amethyst,Uncommon
011,10,foil,1,"Fangmeyer - Icy Officer",Amber,Common
011,32,normal,1,"Ohana Means Family",Amber,Legendary
011,41,normal,4,"Rabbit - Fed Up",Amethyst,Uncommon
011,61,normal,3,"Do You Want to Build A Snowman?",Amethyst,Rare
011,64,normal,4,"Colors of the Wind",Amethyst,Super Rare
011,10,normal,3,"Fangmeyer - Icy Officer",Amber,Common
011,62,normal,3,"Come Out and Fight!",Amethyst,Common
011,2,normal,4,"Lilo - Snow Artist",Amber,Common
011,27,normal,3,"Percy - Pupsicle",Amber,Common
011,7,normal,3,"Stitch - Carefree Snowboarder",Amber,Rare
011,4,normal,3,"Pumbaa - Winter Warthog",Amber,Common
011,30,normal,2,"Mother Will Protect You",Amber,Common
011,18,normal,4,"Pleakley - Arctic Naturalist",Amber,Uncommon
011,8,normal,4,"Pocahontas - Finding the Way",Amber,Common
011,11,normal,3,"Chief Powhatan - Protective Leader",Amber,Uncommon
011,45,normal,2,"Eeyore - In the Way",Amethyst,Rare
011,47,normal,5,"Morgana Macawber - Reformed Spellcaster",Amethyst,Rare
011,30,foil,3,"Mother Will Protect You",Amber,Common
011,49,normal,2,"Genie - Magical Researcher",Amethyst,Rare
011,54,normal,4,"Space Cows - Unexpected Allies",Amethyst,Common
011,87,normal,4,"Tod - All Alone",Emerald,Common
011,62,foil,1,"Come Out and Fight!",Amethyst,Common
011,65,foil,1,"Mother's Necklace",Amethyst,Uncommon
011,90,normal,1,"Tod - Playful Kit",Emerald,Rare
011,74,normal,4,"Chien-Po - Snow Warrior",Emerald,Uncommon
011,109,normal,3,"Maui - Snow Slider",Ruby,Common
011,39,normal,4,"Flit - Reflective Hummingbird",Amethyst,Uncommon
011,85,foil,2,"Copper - Hound Pup",Emerald,Common
011,70,normal,4,"Stitch - Naughty Experiment",Emerald,Common
011,56,foil,1,"Lumpy - Playful Heffalump",Amethyst,Common
011,55,normal,4,"Christopher Robin - Joining the Fun",Amethyst,Uncommon
011,63,normal,4,"Swordplay",Amethyst,Common
011,65,normal,3,"Mother's Necklace",Amethyst,Uncommon
011,66,normal,3,"Mystical Inkcaster",Amethyst,Rare
011,85,normal,3,"Copper - Hound Pup",Emerald,Common
011,71,normal,3,"Big Mama - Clever and Calming",Emerald,Uncommon
011,51,normal,2,"Kristoff - Icy Explorer",Amethyst,Rare
011,56,normal,3,"Lumpy - Playful Heffalump",Amethyst,Common
011,57,normal,3,"Witches of Morva - Orddu, Orwen, and Orgoch",Amethyst,Rare
011,58,normal,4,"Heihei - Persistent Presence",Amethyst,Common
011,59,normal,4,"Pua - Disgruntled Pig",Amethyst,Common
011,80,normal,4,"Squeaks - Cozy Caterpillar",Emerald,Common
011,81,normal,2,"Aladdin - On the Edge of Adventure",Emerald,Common
011,60,normal,2,"Sven - Leaping Reindeer",Amethyst,Super Rare
011,124,foil,1,"Scrooge McDuck - Ebenezer Scrooge",Ruby,Super Rare
011,127,normal,4,"Nani's Payback",Ruby,Super Rare
011,115,normal,4,"Negaduck - Evil Doppelganger",Ruby,Common
011,128,normal,4,"Force of a Great Typhoon",Ruby,Common
011,77,normal,3,"Chernabog - Unnatural Force",Emerald,Super Rare
011,52,normal,4,"Anna - Little Sister",Amethyst,Uncommon
011,78,normal,4,"Dinky - Has the Brains",Emerald,Common
011,68,normal,4,"The Frozen Vine - Monstrous Plant",Amethyst,Uncommon
011,105,normal,4,"Donald Duck - Nephew Fred",Ruby,Common
011,115,foil,1,"Negaduck - Evil Doppelganger",Ruby,Common
011,121,normal,3,"Goofy - Klutzy Skier",Ruby,Rare
011,71,foil,1,"Big Mama - Clever and Calming",Emerald,Uncommon
011,76,normal,3,"Boomer - Has the Beak",Emerald,Common
011,104,normal,4,"Scrooge McDuck - Ghostly Ebenezer",Ruby,Uncommon
011,53,normal,3,"Marshmallow - Cranky Climber",Amethyst,Rare
011,110,normal,3,"Fa Zhou - Honorable Warrior",Ruby,Common
011,111,normal,4,"Liquidator - Iced Over",Ruby,Uncommon
011,86,foil,1,"Vixey - Forest Friend",Emerald,Uncommon
011,92,normal,2,"Tod - Knows All the Tricks",Emerald,Legendary
011,103,normal,1,"Wreck-It Ralph - Raging Wrecker",Ruby,Legendary
011,143,normal,4,"Honker Muddlefoot - Timid Genius",Sapphire,Common
011,95,normal,4,"Snowball Fight",Emerald,Common
011,97,normal,3,"Education or Elimination",Emerald,Uncommon
011,98,normal,4,"Snow Fort",Emerald,Uncommon
011,69,normal,2,"Mulan - Resourceful Recruit",Emerald,Super Rare
011,79,normal,5,"Stegmutt - Clumsy Dinosaur",Emerald,Rare
011,100,normal,2,"Retro Evolution Device",Emerald,Rare
011,73,normal,4,"Yao - Snow Warrior",Emerald,Common
011,118,normal,3,"Beast - Snowfield Troublemaker",Ruby,Super Rare
011,123,normal,1,"Elsa - Ice Artisan",Ruby,Legendary
011,126,normal,2,"Willie the Giant - Ghost of Christmas Present",Ruby,Rare
011,67,normal,4,"Pot of Honey",Amethyst,Common
011,89,normal,4,"White Rabbit - Late Again",Emerald,Uncommon
011,148,foil,1,"Gramma Tala - Connected to Nature",Sapphire,Rare
011,131,normal,4,"Grab Your Bow",Ruby,Uncommon
011,152,normal,1,"Scrooge McDuck - Reformed Ebenezer",Sapphire,Legendary
011,168,foil,1,"Darkwing's Chair Set",Sapphire,Rare
011,170,normal,2,"Hidden Trap",Sapphire,Uncommon
011,75,normal,1,"Ling - Snow Warrior",Emerald,Rare
011,76,foil,2,"Boomer - Has the Beak",Emerald,Common
011,114,normal,4,"Agnarr - King of Arendelle",Ruby,Common
011,84,normal,4,"Copper - Champion of the Forest",Emerald,Rare
011,117,normal,4,"Hercules - Spectral Demigod",Ruby,Common
011,86,normal,3,"Vixey - Forest Friend",Emerald,Uncommon
011,119,normal,4,"Slushy - Glacial Guster",Ruby,Uncommon
011,139,normal,4,"Piglet - Entranced by Snow",Sapphire,Common
011,91,foil,2,"Mickey Mouse - Snowboard Ace",Emerald,Uncommon
011,101,normal,4,"Battering Ram",Emerald,Rare
011,108,normal,4,"Mulan - Ready for Battle",Ruby,Uncommon
011,138,normal,4,"Kanga - Peaceful Gatherer",Sapphire,Common
011,144,normal,4,"Daisy Duck - Isabel",Sapphire,Uncommon
011,145,normal,3,"Darkwing Duck - Drake Mallard",Sapphire,Uncommon
011,146,normal,4,"Jiminy Cricket - Ghost of Christmas Past",Sapphire,Uncommon
011,82,normal,3,"Mushu - Sneaky Dragon",Emerald,Uncommon
011,72,normal,4,"Minnie Mouse - Spinning Skater",Emerald,Common
011,94,normal,4,"Strike A Good Match",Emerald,Common
011,91,normal,2,"Mickey Mouse - Snowboard Ace",Emerald,Uncommon
011,81,foil,2,"Aladdin - On the Edge of Adventure",Emerald,Common
011,88,normal,2,"Minnie Mouse - Mrs. Cratchit",Emerald,Rare
011,96,normal,3,"Freeze the Vine",Emerald,Rare
011,99,normal,4,"Rafiki's Bakora Staff",Emerald,Uncommon
011,102,normal,4,"Game Preserve - Protected Land",Emerald,Common
011,110,foil,1,"Fa Zhou - Honorable Warrior",Ruby,Common
011,120,foil,1,"Goofy - Marley's Clumsy Spirit",Ruby,Common
011,151,normal,4,"Winnie the Pooh - Hungry Bear",Sapphire,Common
011,166,normal,4,"Blue Smoke",Sapphire,Common
011,141,normal,4,"Minnie Mouse - Tiny Tim's Mother",Sapphire,Common
011,163,normal,1,"Let It Go",Sapphire,Rare
011,164,normal,4,"Distract",Sapphire,Common
011,83,normal,2,"Goofy - Ghost of Jacob Marley",Emerald,Super Rare
011,93,normal,1,"Donald Duck - Fred Honeywell",Emerald,Legendary
011,107,normal,4,"Copper - On the Scent",Ruby,Uncommon
011,140,normal,4,"Mickey Mouse - Tiny Tim's Father",Sapphire,Common
011,154,normal,3,"Pete - Ghost of Christmas Future",Sapphire,Rare
011,121,foil,1,"Goofy - Klutzy Skier",Ruby,Rare
011,125,foil,1,"Elsa - Concerned Sister",Ruby,Uncommon
011,157,normal,3,"Morty Fieldmouse - Tiny Tim",Sapphire,Rare
011,142,foil,2,"Sina - Vigilant Parent",Sapphire,Common
011,147,normal,1,"Piglet - Cocoa Maker",Sapphire,Rare
011,167,foil,1,"Tiny Tim's Crutch",Sapphire,Common
011,197,normal,4,"The Terror That Flaps in the Night",Steel,Common
011,199,normal,3,"Winterspell",Steel,Uncommon
011,162,normal,4,"Visiting Christmas Past",Sapphire,Rare
011,129,normal,4,"Marching Off to Battle",Ruby,Common
011,142,normal,3,"Sina - Vigilant Parent",Sapphire,Common
011,160,normal,4,"Scrooge McDuck - Miserly Ebenezer",Sapphire,Common
011,161,foil,1,"Chief Tui - Weaving a Tale",Sapphire,Common
011,185,normal,3,"Stitch - High Badness Level",Steel,Common
011,188,normal,4,"Darkwing Duck - Darkwarrior",Steel,Rare
011,193,normal,2,"John Smith - Undaunted Protector",Steel,Super Rare
011,165,normal,4,"Wipe Out!",Sapphire,Uncommon
011,106,normal,4,"Taurus Bulba - Steerminator",Ruby,Common
011,112,normal,3,"Elisa Maza - Transformed Gargoyle",Ruby,Rare
011,113,normal,4,"Iduna - Alarmed Queen",Ruby,Common
011,120,normal,3,"Goofy - Marley's Clumsy Spirit",Ruby,Common
011,124,normal,2,"Scrooge McDuck - Ebenezer Scrooge",Ruby,Super Rare
011,132,normal,4,"Lonely Grave",Ruby,Uncommon
011,179,normal,1,"Chief - Seasoned Tracker",Steel,Uncommon
011,136,normal,4,"Beast's Castle - Winter Gardens",Ruby,Common
011,137,normal,4,"Roo - Little Helper",Sapphire,Uncommon
011,183,normal,4,"Li Shang - Valiant Leader",Steel,Uncommon
011,176,normal,4,"Gantu - Hamsterviel's Accomplice",Steel,Uncommon
011,177,normal,4,"Launchpad - Trusty Sidekick",Steel,Common
011,180,normal,3,"Amos Slade - Tenacious Tracker",Steel,Common
011,171,normal,3,"Rapunzel - Ethereal Protector",Steel,Rare
011,196,normal,4,"Keep the Ancient Ways",Steel,Uncommon
011,125,normal,4,"Elsa - Concerned Sister",Ruby,Uncommon
011,133,normal,4,"Kristoff's Lute",Ruby,Rare
011,134,normal,4,"Scrooge's Counting House - Ebenezer's Office",Ruby,Uncommon
011,130,normal,3,"The Cold Never Bothered Me",Ruby,Rare
011,148,normal,2,"Gramma Tala - Connected to Nature",Sapphire,Rare
011,167,normal,3,"Tiny Tim's Crutch",Sapphire,Common
011,180,foil,1,"Amos Slade - Tenacious Tracker",Steel,Common
011,181,normal,4,"McHorn - Ice-Cold Officer",Steel,Common
011,149,normal,4,"Gosalyn Mallard - Curious Child",Sapphire,Uncommon
011,153,normal,4,"Splatter Phoenix - Rejected Artist",Sapphire,Uncommon
011,156,normal,3,"Tamatoa - Seeker of Shine",Sapphire,Super Rare
011,159,normal,3,"Mickey Mouse - Bob Cratchit",Sapphire,Rare
011,173,normal,4,"Prince Naveen - Bundled Up",Steel,Common
011,174,foil,2,"Darkwing Duck - Crime Fighter",Steel,Common
011,204,normal,3,"Darkwing Tower - Icy Headquarters",Steel,Uncommon
011,158,normal,5,"Belle - Snowfield Strategist",Sapphire,Super Rare
011,161,normal,3,"Chief Tui - Weaving a Tale",Sapphire,Common
011,168,normal,3,"Darkwing's Chair Set",Sapphire,Rare
011,178,normal,4,"Donald Duck - Along for the Ride",Steel,Common
011,194,normal,4,"Judy Hopps - Snowball Patrol",Steel,Uncommon
011,208,foil,1,"Tigger - Bouncing All the Way",Amethyst,Epic
011,164,foil,1,"Distract",Sapphire,Common
011,174,normal,4,"Darkwing Duck - Crime Fighter",Steel,Common
011,175,normal,4,"Li Shang - Solemn Son",Steel,Common
011,171,foil,1,"Rapunzel - Ethereal Protector",Steel,Rare
011,172,normal,4,"Launchpad - Hideout Defender",Steel,Uncommon
011,184,normal,4,"Nani - No Worries",Steel,Common
011,182,normal,5,"Duke Weaselton - Surly Crook",Steel,Rare
011,185,foil,1,"Stitch - High Badness Level",Steel,Common
011,189,normal,3,"Gigi - Best in Snow",Steel,Uncommon
011,212,foil,1,"Mushu - Sneaky Dragon",Emerald,Epic
011,186,normal,2,"Dr. Hamsterviel - Infamous Scientist",Steel,Rare
011,187,normal,2,"Angela - Night Warrior",Steel,Super Rare
011,199,foil,1,"Winterspell",Steel,Uncommon
011,192,normal,2,"Darkwing Duck - Cool Under Pressure",Steel,Legendary
011,198,foil,1,"Let's Get Dangerous",Steel,Rare
011,201,normal,4,"Infra-Pink Ultra Scan Specs",Steel,Common
011,189,foil,1,"Gigi - Best in Snow",Steel,Uncommon
011,195,normal,4,"Lilo - Bundled Up",Steel,Super Rare
011,203,normal,1,"Containment Unit",Steel,Rare
011,32/P3,foil,11,"Timon - Snowball Swiper",Amber,Promo
011,200,normal,4,"Nearly Indestructible",Steel,Common
011,198,normal,1,"Let's Get Dangerous",Steel,Rare
011,202,normal,1,"The Thunderquack",Steel,Rare
011,35/P3,foil,2,"Stitch - High Badness Level",Steel,Promo
005,107,normal,1,"Donald Duck - Pie Slinger",Ruby,Legendary
011,82,foil,1,"Mushu - Sneaky Dragon",Emerald,Uncommon
007,84,foil,1,"Amethyst Coil",Amethyst,Uncommon
005,178,foil,1,"Kronk - Unlicensed Investigator",Steel,Common
011,138,foil,1,"Kanga - Peaceful Gatherer",Sapphire,Common
011,135,normal,3,"Graveyard of Christmas Future - Lonely Resting Place",Ruby,Rare
011,147,foil,1,"Piglet - Cocoa Maker",Sapphire,Rare
011,195,foil,1,"Lilo - Bundled Up",Steel,Super Rare
011,64,foil,1,"Colors of the Wind",Amethyst,Super Rare
011,1,foil,3,"Thomas - Wide-Eyed Recruit",Amber,Common
011,109,foil,2,"Maui - Snow Slider",Ruby,Common
011,135,foil,1,"Graveyard of Christmas Future - Lonely Resting Place",Ruby,Rare
011,169,normal,2,"Darkwing's Gas Device",Sapphire,Uncommon
011,200,foil,1,"Nearly Indestructible",Steel,Common
